Primary CTC	Primary ATC	PMI Category	Test Case Descriptions	Specification	Measurand	Comments	Standards Mapping (see table below
1	48	Dimensioning and Tolerancing Constructs	Profile Tolerance: Applied on a Between Basis	⌓ | 1.25 | A | B | C     A←→B	Leader-directed feature control frame - Profile of a Surface. Applied between A and B.		Y14.5: P 3.3.11, 6.5.1(c), 6.5.2(a); Y14.41: P 10.2.3(c) 
1	7	Directly Toleranced Dimensions & Dimension Symbols	Symbol: All Around (Applied with a Leader-Directed Profile Tolerance)	⌓ | 0.5 | A   All Around	Leader-directed feature control frame - Profile of a Surface. Applied all around.	Apply with profile of a surface to hex	Y14.5: P 3.3.18; 6.5.1(c); Y14.41: P 10.2.3(d); T 10-3
1	2	Directly Toleranced Dimensions & Dimension Symbols	Dimension with Unequal-Bilateral Tolerance: Feature of Size 	⌀20 +0.05/-0.10 & ⌀20 +0.10/-0.05	Dimension and unequal-bilateral tolerance.  2 examples, + more - less, + less - more..	Also tests trailing zero requirement for metric tolerances	Y14.5: P 1.8.9; 2.2(b); 2.3.1(b); 3.3.7; Y14.41: P 7.1.1; 7.2.2
1	1	Directly Toleranced Dimensions & Dimension Symbols	Dimension with Equal-Bilateral Tolerance: Feature of Size	⌀25 ±0.15	Dimension and equal-bilateral tolerance.	Also tests different decimal place requirement for metric	Y14.5: P 1.8.9; 2.2(b); 2.3.1(b); 3.3.7; Y14.41: P 7.1.1; 7.2.2
1	8	Directly Toleranced Dimensions & Dimension Symbols	Dimension: Limit - Vertical (Stacked) and Horizontal with Diameter Symbol: Feature of Size	⌀34.8 - 35.2 & ⌀35.2/34.8	Limit dimension with diameter symbol. 2 examples, 1 horizontal format, 1 vertical format.	Follows formats in fig 2-1.  Test horizontal and vertical format, incl. diameter symbol placement.	Y14.5: P 1.8.9; P 2.2 (a); 2.3.1(c);   Y14.41: P 7.1.1; P 7.2.2
1	3	Directly Toleranced Dimensions & Dimension Symbols	Dimension with Unilateral Tolerance: Feature of Size	⌀35 0/-0.2 & ⌀35 +0.2/0	Dimension and unilateral tolerance. 2 examples, 1 unilateral positive, 1 unilateral negative.	Two examples, one unilateral positive, one unilateral negative.  Also tests missing sign for zero.	Y14.5: P 1.8.9; 2.2(b); 2.3.1(c); 3.3.7; Y14.41: P 7.1.1; 7.2.2
1	4	Directly Toleranced Dimensions & Dimension Symbols	Angular Dimension with Equal-Bilateral Tolerance: Simple	60° ±0.5°	Angular dimension and equal-bilateral tolerance.	Also tests different decimal place requirement for angles	Y14.5: P 1.8.3; 2.2(b); 2.3.3; Y14.41: P 7.1.1; 8.2.1
1	33	Geometric Tolerances	Single Segment Feature Control Frame - Attached Directly to Dimension Lines - No Dimension Value	⌖ | 0.75 | A | B | C	Feature control frame attached to dimension w/o dimension value - 2 examples, 1 inside, 1 outside extension lines.	2 attachment examples based on fig 10-12(d) in Y14.41	Y14.5: P 5.10;  Y14.41: P 10.2.4; T 10-4; F 10-25
1	17	Geometric Tolerances	Feature Control Frame Directed to Surface - Flatness	▱ | 0.2	Leader-directed feature control frame - Flatness.		Y14.5: P 6.4.2; Y14.41: P10.2.1; T 10.1
1	21	Geometric Tolerances	Feature Control Frame Directed to Surface  - Perpendicularity	⏊ | 1.5 | A	Leader-directed feature control frame - Perpendicularity.		Y14.5: P 6.6.4; Y14.41: P10.2.2; T 10-2
2	41	Datum Features, Datum Targets, Datum Reference Frames	Datum Target Symbol and Target Area Symbol Applied to Surface: Area Defined in Datum Target Symbol (Ø)	⌀0.85 Area K1	Datum target symbol and circular datum target area. Diameter of area defined in datum target symbol. Datum target area shown on part.		Y14.5: P 4.6.1.3; 4.6.2;  Y14.41: P 9.2.1; 9.2.3(f)
2	43	Datum Features, Datum Targets, Datum Reference Frames	Set of Datum Target Symbols and Target Point Symbols Applied to Surfaces 	A1, A2, A3, B1, B2, B3. B4, C1	Leader-directed datum target symbols and target point symbols applied to surfaces. A1, A2, A3, B1, B2, B3, B4, C1.		Y14.5: P 4.6.1.1; 4.6.2;  Y14.41: P 7.2.1; 9.2.1  
2	47	Dimensioning and Tolerancing Constructs	Directional Geometric Tolerance with Represented Line Element	⌒ | 0.25 | A | B | C	Leader-directed feature control frame - Profile of a line. Directed to supplemental geometry (represented line element).	Used supplemental geometry as represented line element	Y14.5: P 6.5.2(b) Y14.41: P 3.2.3; 5.2.4; 10.2.3(g)
2	50	Dimensioning and Tolerancing Constructs	General Notes Invoking ASME Y14.5M-1994 and Y14.41-2003 on Static Annotation Plane	Obtain dimensions from model… Model geometry is basic… ASME Y14.41-2003 applies… ASME Y14.5M-1994 applies…	Annotation on a static annotation plane. Static annotation plane.		Y14.5: 1.1.3; Y14.41: P 1.4; 6.2.1; 6.2.2; 7.2.1
2	34	Geometric Tolerances	Feature Control Frame with MMB Modifiers for Datum Feature References - ASME	⌓ | 0.5 | D | EⓂ | FⓂ ⌓ | 0.5 | D | EⓂ | F ⌓ | 0.5 | D | E | FⓂ ⌓ | 0.5 | D | E | F	Feature control frame - Profile of a surface with MMB modifier applied to datum feature E and/or F references. 4 examples.	ATC includes feature control frames with combinations of MMB and RMB in four feature control frames.  Note: MMB and RMB are terms from ASME Y14.5-2009.  These are more correct than the old terms MMC and RFS for datum feature references.	Y14.5: P 4.5.4; F 4-26; Y14.41: P 9.2.1; 10.2.3; T 10-3
